box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.33425927,0.440625,0.6165395,0.12810156,0.6562961,0.111894235,0.58023274,0.1050269,-0.36288086,-0.5650118,0.47490585,0.079669714,0.70599097,0.17661484,0.27554145,0.15436243,0.8097296,0.3157785,0.09227036,0.2992112,0.895724,0.41749793,0.15278015,0.43225783,0.58910537,0.46859217,0.31778315,0.4649948,0.6434713,0.70215076,0.42147776,0.7003553,0.5522218,0.9222374,0.44080552,0.9341809
0.3462963,0.4411458,0.5975816,0.13075578,0.63691884,0.11520546,0.5582874,0.1094441,-0.37700534,-0.5619835,0.44589168,0.082709104,0.67651325,0.17706375,0.26243564,0.15957814,0.7695302,0.31647274,0.070163056,0.30376905,0.8600889,0.41499165,0.13987313,0.4308951,0.5798199,0.46895912,0.33255208,0.4699731,0.57844496,0.696594,0.43236026,0.70601815,0.49862677,0.91193694,0.5033577,0.9360239
0.35185185,0.44583336,0.5971018,0.13196374,0.6290615,0.117378205,0.5608006,0.11145275,-0.39210528,-0.55607474,0.44511375,0.084648035,0.6587577,0.17975184,0.25617495,0.15797164,0.7721916,0.32422507,0.07058086,0.29844913,0.8689197,0.42796883,0.13646491,0.42687932,0.56578887,0.46546,0.3309233,0.46491107,0.56262016,0.6866485,0.45572048,0.69376826,0.47243977,0.90270317,0.5318281,0.92398345
0.3601852,0.44479164,0.56305444,0.13186081,0.59952235,0.11734135,0.52693933,0.11078377,-0.40874034,-0.55854803,0.42123365,0.08140743,0.6451793,0.1780485,0.24259073,0.1546907,0.7488529,0.32527688,0.06716492,0.30221415,0.85141796,0.42538193,0.13041161,0.43601602,0.55656064,0.46822545,0.32355472,0.46605256,0.5299511,0.697562,0.43320546,0.6984605,0.44938403,0.9161058,0.5345994,0.93003064
0.36203706,0.44583336,0.5657979,0.13513453,0.6003909,0.12040862,0.5274001,0.114082485,-0.4245524,-0.55607474,0.41695598,0.08213054,0.6497613,0.17588438,0.23854807,0.15350857,0.74543273,0.32369825,0.06222232,0.30310506,0.8441253,0.4254488,0.12179814,0.435319,0.5673593,0.4742186,0.33293092,0.47172958,0.5142194,0.7092482,0.43702284,0.7071715,0.41415155,0.9307856,0.5436814,0.9393051
0.3601852,0.44375,0.57556397,0.134076,0.6099527,0.120028846,0.5395792,0.11345783,-0.43701795,-0.55985916,0.4292595,0.08444518,0.6569037,0.17994095,0.24491031,0.1631006,0.7614202,0.32450306,0.06283675,0.31782985,0.8442178,0.42519414,0.12719855,0.4440673,0.58971936,0.47590336,0.35794598,0.47679096,0.52580756,0.71050304,0.4597754,0.717921,0.41047907,0.92749023,0.57362354,0.9505375
0.36296296,0.45052084,0.56971115,0.13271575,0.60876054,0.11884543,0.5326826,0.11221534,-0.44387758,-0.55144507,0.42954463,0.0829219,0.66549456,0.17750017,0.25606027,0.16142684,0.7626065,0.32021382,0.066399656,0.31290978,0.8446726,0.42626747,0.1203589,0.44383356,0.6021375,0.4696605,0.3737321,0.47158238,0.5375125,0.6998048,0.47829807,0.71341443,0.40697056,0.90855324,0.5831847,0.94380873
0.35925925,0.45989582,0.586561,0.13728122,0.6242635,0.12338662,0.5473682,0.11738904,-0.4587629,-0.5390714,0.441663,0.084748425,0.6877756,0.17083132,0.2621775,0.15929152,0.7756655,0.31090164,0.067771554,0.31459078,0.8433881,0.41481075,0.13823745,0.44541067,0.6255916,0.46714136,0.38872713,0.47090378,0.5532946,0.69356376,0.49317876,0.71029484,0.4029067,0.89284205,0.59121984,0.9307787
0.35462964,0.47291666,0.5776607,0.13478541,0.61936367,0.12003494,0.5397787,0.11345957,-0.49347258,-0.52312773,0.43482608,0.08269613,0.6744018,0.17090349,0.2701093,0.16122195,0.7657461,0.311933,0.07239145,0.31638473,0.8492026,0.40995714,0.13981062,0.43884572,0.6277367,0.45895407,0.400446,0.46453878,0.55064625,0.67976004,0.49426287,0.70621455,0.36952853,0.8681953,0.55280614,0.9206117
0.34907407,0.48229164,0.58226395,0.12843552,0.62832975,0.11377801,0.5419256,0.10714834,-0.51458883,-0.50971925,0.43573833,0.08008047,0.6888708,0.17038622,0.26985374,0.16441262,0.77999413,0.30881977,0.06838327,0.32248345,0.8601277,0.41128072,0.15016231,0.4405593,0.6379004,0.4524437,0.40088296,0.45969015,0.5743378,0.66638416,0.5011972,0.69534963,0.37624893,0.8544776,0.5506742,0.9089771
